file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue$JiraUser,matches/1[java.lang.String],false,237,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue$JiraUser,from/1[java.lang.String],false,233,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue$Fields,hasStatusAndResolution/0,false,158,0,3,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue$Fields,hasSummary/1[java.lang.String],false,154,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue$Project,from/1[org.springframework.data.release.model.ProjectKey],false,211,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue$FixVersion,isTrain/1[org.springframework.data.release.model.Train],false,186,1,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssueUpdate.java,org.springframework.data.release.issues.jira.JiraIssueUpdate$SetSerializer,"serialize/3[org.springframework.data.release.issues.jira.JiraIssueUpdate.AssignTo,org.springframework.data.release.issues.jira.JsonGenerator,org.springframework.data.release.issues.jira.SerializerProvider]",false,116,3,1,5,5,0,0,3,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssueUpdate.java,org.springframework.data.release.issues.jira.JiraIssueUpdate,create/0,false,53,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssueUpdate.java,org.springframework.data.release.issues.jira.JiraIssueUpdate,assignTo/1[java.lang.String],false,63,2,1,2,6,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,18,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssueUpdate.java,org.springframework.data.release.issues.jira.JiraIssueUpdate,resolution/1[java.lang.String],false,79,1,1,3,7,1,3,1,3,0,0,0,0,0,0,3,0,2,0,0,0,0,1,15,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssueUpdate.java,org.springframework.data.release.issues.jira.JiraIssueUpdate,transition/1[int],false,96,1,1,1,5,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraProperties.java,org.springframework.data.release.issues.jira.JiraProperties,getCredentials/0,false,55,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraProperties.java,org.springframework.data.release.issues.jira.JiraProperties,init/0,false,43,0,1,1,5,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira$JiraIssuesCallback,doWithJiraIssues/1[org.springframework.data.release.issues.jira.JiraIssues],false,718,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,startProgress/1[org.springframework.data.release.issues.Ticket],false,390,8,3,17,18,1,4,1,17,4,2,0,0,1,0,7,0,4,0,1,0,0,1,49,2,2,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,supports/1[org.springframework.data.release.model.Project],false,555,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,getReleaseTicketFor/1[org.springframework.data.release.model.ModuleIteration],false,115,9,2,10,8,1,2,1,10,2,2,0,0,0,0,3,1,2,0,1,0,0,0,24,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,"getJiraReleaseVersions/3[org.springframework.data.release.model.ProjectKey,org.springframework.data.release.issues.jira.HttpHeaders,int]",false,659,6,2,7,13,1,1,3,7,1,1,0,0,1,0,4,0,1,0,1,0,0,0,19,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,assignReleaseTicketToMe/1[org.springframework.data.release.model.ModuleIteration],false,371,3,1,2,5,1,1,1,2,2,5,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,"Jira/3[org.springframework.data.release.issues.jira.RestOperations,org.springframework.data.release.utils.Logger,org.springframework.data.release.issues.jira.JiraProperties]",true,94,4,1,0,5,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,7,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,createReleaseVersion/1[org.springframework.data.release.model.ModuleIteration],false,227,7,3,11,18,1,5,1,11,3,4,0,0,1,0,2,0,5,0,1,0,0,0,30,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,"getTicketsFor/2[org.springframework.data.release.model.TrainIteration,boolean]",false,173,11,2,20,18,1,8,2,20,3,3,0,0,0,0,5,0,6,0,1,0,0,4,29,1,2,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,"getReleaseVersions/4[java.lang.String,org.springframework.data.release.model.ProjectKey,org.springframework.data.release.issues.jira.HttpHeaders,org.springframework.data.release.issues.jira.Jira.JiraReleaseVersionsCallback]",false,638,6,2,6,12,1,2,4,6,1,2,1,0,0,0,1,1,3,0,1,0,0,0,11,2,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,resolve/1[org.springframework.data.release.issues.Ticket],false,418,8,3,18,17,0,4,1,18,4,2,0,0,1,0,7,0,4,0,2,0,0,1,52,2,2,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,isInProgress/1[org.springframework.data.release.issues.jira.JiraIssue.Fields],false,446,2,3,4,7,2,1,1,4,0,0,0,2,0,0,0,0,1,0,1,0,0,0,24,10,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,"prepareJiraIssueToCreate/2[org.springframework.data.release.model.ModuleIteration,org.springframework.data.release.issues.jira.JiraComponents]",false,572,7,1,13,8,1,4,2,13,0,0,0,0,0,0,0,0,3,0,0,0,0,1,28,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,getTicketsFor/1[org.springframework.data.release.model.ModuleIteration],false,201,9,1,13,12,1,7,1,13,1,3,0,0,0,0,3,0,5,0,1,0,0,3,21,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,newUserScopedHttpHeaders/0,false,700,3,1,4,5,1,1,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,9,2,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,"getJiraIssues/3[org.springframework.data.release.issues.jira.JqlQuery,org.springframework.data.release.issues.jira.HttpHeaders,int]",false,624,5,1,4,9,1,2,3,4,1,1,0,0,0,0,4,0,2,0,0,0,0,0,14,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,toTicket/1[org.springframework.data.release.issues.jira.JiraIssue],false,676,6,2,10,14,1,5,1,10,0,0,0,0,0,0,1,0,6,0,1,0,0,0,13,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,reset/0,false,107,1,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,newUrlTemplateVariables/0,false,707,0,1,2,5,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,getTicketsFor/1[org.springframework.data.release.model.TrainIteration],false,163,4,1,1,3,1,0,1,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,findJiraReleaseVersion/1[org.springframework.data.release.model.ModuleIteration],false,284,6,1,11,10,1,6,1,11,1,3,0,0,0,0,1,0,3,0,1,0,0,3,15,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,startReleaseTicketProgress/1[org.springframework.data.release.model.ModuleIteration],false,383,3,1,2,5,1,1,1,2,2,5,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,"execute/4[java.lang.String,org.springframework.data.release.issues.jira.JqlQuery,org.springframework.data.release.issues.jira.HttpHeaders,org.springframework.data.release.issues.jira.Jira.JiraIssuesCallback]",false,605,6,2,6,12,1,2,4,6,1,2,1,0,0,0,1,1,3,0,1,0,0,0,11,2,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,archiveReleaseVersion/1[org.springframework.data.release.model.ModuleIteration],false,258,5,1,11,11,0,3,1,11,3,4,0,0,0,0,3,0,2,0,1,0,0,1,23,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,verifyBeforeRelease/1[org.springframework.data.release.model.TrainIteration],false,462,5,4,10,14,0,5,1,10,1,4,1,0,0,0,2,0,4,0,2,0,0,1,21,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,closeIteration/1[org.springframework.data.release.model.ModuleIteration],false,494,5,1,12,11,0,3,1,12,5,8,0,0,0,0,2,0,2,0,1,0,0,1,24,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,"findTickets/2[org.springframework.data.release.model.Project,java.util.Collection<java.lang.String>]",false,136,7,2,12,12,2,3,2,12,1,1,0,0,0,0,6,1,3,0,1,0,0,0,19,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,createReleaseTicket/1[org.springframework.data.release.model.ModuleIteration],false,305,9,2,14,14,1,5,1,14,6,8,0,0,0,0,3,0,5,0,1,0,0,1,38,1,1,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,getJiraComponents/1[org.springframework.data.release.model.ProjectKey],false,560,8,1,6,9,1,3,1,6,1,1,0,0,0,0,2,0,3,0,0,1,0,0,15,4,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,getJiraIssue/1[java.lang.String],false,587,4,3,7,14,2,2,1,7,1,1,0,1,1,0,1,0,2,0,2,0,0,0,16,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,getChangelogFor/1[org.springframework.data.release.model.ModuleIteration],false,532,10,1,12,12,1,4,1,12,1,1,0,0,0,0,7,1,4,0,0,0,0,0,36,1,2,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira,assignTicketToMe/1[org.springframework.data.release.issues.Ticket],false,337,8,3,17,19,1,4,1,17,3,2,0,0,1,0,9,0,4,0,1,0,0,1,38,1,3,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Jira.java,org.springframework.data.release.issues.jira.Jira$JiraReleaseVersionsCallback,doWithJiraReleaseVersions/1[org.springframework.data.release.issues.jira.JiraReleaseVersions],false,726,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraReleaseVersion.java,org.springframework.data.release.issues.jira.JiraReleaseVersion,"of/2[org.springframework.data.release.model.ModuleIteration,org.springframework.data.release.issues.jira.JiraVersion]",false,38,3,1,5,5,1,0,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraReleaseVersion.java,org.springframework.data.release.issues.jira.JiraReleaseVersion,markReleased/0,false,47,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraReleaseVersion.java,org.springframework.data.release.issues.jira.JiraReleaseVersion,hasSameNameAs/1[org.springframework.data.release.issues.jira.JiraVersion],false,55,1,1,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraReleaseVersion.java,org.springframework.data.release.issues.jira.JiraReleaseVersion,markArchived/0,false,51,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
